[10, 'infection', 'feature = infection']
[48, 'confirmed', 'value = yes']
[69, 'interstitial pneumonia', 'feature = interstitial pneumonia']
[82, 'pneumonia', 'feature = pneumonia']
[115, 'to maintain', 'compliant = yes']
[148, 'lung involvement', 'modifier = lung']
[165, 'defined as', 'value = yes']
[180, 'of the following criteria', 'value = yes']
[197, 'criteria', 'connector']
[219, 'oxygen saturation', 'feature = oxygen saturation']
[347, 'to maintain', 'compliant = yes']
[391, 'mechanical ventilation', 'feature = mechanical ventilation']
[469, 'pulmonary', 'feature = lung']

[29, 'heart failure', 'feature = heart failure']
[43, 'bacterial infection', 'feature = bacterial infection']
[53, 'infection', 'feature = infection']
[161, 'inability to', 'value = no']
[179, 'informed consent', 'compliant = yes']

