[10, '>= 18 years', 'age >= 18 years old']
[13, '18 years', 'value = 18 years old']
[22, 'admitted to', 'value = yes']
[54, 'participati', 'compliant = yes']
[75, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[96, 'infection', 'feature = infection']
[118, 'positive', 'value = yes']
[127, 'laboratory', 'modifier = laboratory']
[143, 'for sars-cov-2', 'covid19 = yes']
[144, 'or sars-cov-2', 'covid19 = yes']
[162, 'positive', 'value = yes']
[192, 'for sars-cov-2', 'covid19 = yes']
[193, 'or sars-cov-2', 'covid19 = yes']
[207, 'infection', 'feature = infection']
[217, 'according to the', 'value = yes']
[245, 'criteria', 'connector']
[254, 'randomization', 'compliant = yes']
[275, '24 hours', 'time = 24 hours']
[287, 'confirmed', 'value = yes']
[320, 'infection', 'feature = infection']
[350, '24 hours', 'time = 24 hours']
[405, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[426, 'infection', 'feature = infection']
[461, 'laboratory', 'modifier = laboratory']
[478, 'for sars-cov-2', 'covid19 = yes']
[479, 'or sars-cov-2', 'covid19 = yes']
[500, 'participati', 'compliant = yes']
[557, 'positive', 'value = yes']
[566, 'laboratory', 'modifier = laboratory']
[582, 'for sars-cov-2', 'covid19 = yes']
[583, 'or sars-cov-2', 'covid19 = yes']
[699, 'criteria for', 'connector']
[712, 'the diagnosis', 'value = yes']
[716, 'diagnosis of', 'value = yes']
[726, 'of sars-cov-2 in', 'covid19 = yes']
[740, 'infection', 'feature = infection']
[758, 'participati', 'compliant = yes']
[812, 'pulmonary', 'feature = lung']
[848, 'clinical', 'connector']
[867, 'of sars-cov-2 in', 'covid19 = yes']
[881, 'infection', 'feature = infection']

[16, 'prior to', 'time = before']
[66, 'angiotensin', 'feature = angiotensin']
[98, 'inhibitor', 'feature = inhibitor']
[126, 'investigational drug', 'feature = study drug']
[148, 'at the time', 'value = yes']
[151, 'the time of', 'feature = time']
[163, 'enrollment', 'compliant = yes']
[192, 'intolerance', 'value = no']
[233, 'intolerance', 'value = no']
[256, 'defined as', 'value = yes']
[280, 'requiring', 'value = yes']
[298, 'intervention', 'connector']
[311, 'systolic blood pressure', 'feature = systolic bp']
[320, 'blood pressure', 'feature = blood pressure']
[346, 'diastolic blood pressure', 'feature = diastolic bp']
[356, 'blood pressure', 'feature = blood pressure']
[412, 'within weeks of study', 'time = many weeks']
[425, 'of study', 'connector']
[434, 'enrollment', 'compliant = yes']
[445, 'estimated glomerular filtration rate egfr', 'feature = egfr']
[490, '30ml/min/1.73 m2', 'value = 30ml/min/1.73 m2']
[492, 'ml/min/1.73 m2', 'unit = ml/min/1.73 m2']
[507, 'within weeks of study', 'time = many weeks']
[520, 'of study', 'connector']
[546, 'history of', 'value = yes | time = before']
[594, 'times the upper limit of normal', 'unit = times upper limit']
[600, 'the upper limit', 'value = upper limit']
[604, 'upper limit', 'value = upper limit']
[626, 'within weeks of study', 'time = many weeks']
[639, 'of study', 'connector']
[648, 'enrollment', 'compliant = yes']
[869, 'that in the opinion of the', 'connector']
[874, 'in the opinion of the investigator', 'connector']
[892, 'the investigator', 'connector']
[896, 'investigator would', 'connector']
[924, 'administration of', 'value = yes']
[952, 'concurrent treatment with', 'value = yes']
[955, 'current treatment', 'value = yes']
[963, 'treatment with', 'value = yes']
[988, 'inability to', 'value = no']
[1008, 'informed consent', 'compliant = yes']
[1025, 'pregnancy or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[1066, 'childbearing', 'feature = childbearing']
[1154, 'duration of the study', 'connector']
[1166, 'the study', 'connector']

