[6, 'patients', 'connector']
[15, '18 years', 'value = 18 years old']
[34, 'confirmed', 'value = yes']
[57, 'infection by', 'infection = yes']
[74, 'admitted to', 'value = yes']
[115, 'subjects', 'connector']
[135, 'authorized', 'value = yes']
[146, 'representative', 'compliant = yes']
[170, 'written informed consent prior to', 'compliant = yes']
[178, 'informed consent', 'compliant = yes']
[187, 'consent prior to', 'compliant = yes']
[195, 'prior to', 'time = before']
[204, 'initiation of the', 'value = yes']
[215, 'of the study', 'connector']
[218, 'the study', 'connector']

[25, 'life expectancy', 'feature = survival time']
[51, 'according to', 'value = yes']
[64, 'investigators', 'connector']
[99, 'transaminase', 'feature = transminase']
[113, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[121, 'aminotransferase', 'feature = aminotransferase']
[148, 'times the upper limit of normal', 'unit = times upper limit']
[154, 'the upper limit', 'value = upper limit']
[158, 'upper limit', 'value = upper limit']
[236, 'myocardial infarction', 'feature = heart attack']
[247, 'infarction', 'feature = heart attack']
[264, 'intolerance', 'value = no']
[293, 'study drug', 'feature = study drug']
[305, 'pregnancy', 'feature = pregnant']
[324, 'pregnancy or breast', 'pregnant = yes | breastfeeding = yes']
[334, 'or breast feeding', 'breastfeeding = yes']
[367, 'in the opinion of the investigator', 'connector']
[385, 'the investigator', 'connector']
[389, 'investigators', 'connector']
[403, 'the patient', 'connector']
[407, 'patient', 'connector']
[426, 'participate', 'compliant = yes']
[438, 'subject participa', 'compliant = yes']
[446, 'participate', 'compliant = yes']
[507, 'during the', 'feature = time']
[528, 'the study', 'connector']

