[10, '18 years old', 'age = 18 years old']
[13, 'years old', 'unit = years old']
[23, 'with laboratory', 'value = yes']
[28, 'laboratory confirm', 'value = yes | modifier = laboratory']
[39, 'confirmed sars-cov-2 infection', 'covid19 = yes']
[60, 'infection', 'feature = infection']

[21, 'known hypersensitivity to', 'feature = allergic']
[95, 'clinical', 'connector']
[120, 'the patient', 'connector']
[124, 'patient', 'connector']
[156, 'respiratory', 'modifier = respiratory']
[179, 'less than', 'predicate = <']
[202, 'clinical', 'connector']
[261, 'the patient', 'connector']
[265, 'patient', 'connector']
[331, 'significantly', 'value = yes']
[385, 'medications', 'feature = drug']
[415, 'participation in an', 'value = yes']
[429, 'in another', 'value = yes']
[440, 'clinical trial', 'connector']
[472, 'treatment for', 'value = yes']
[492, 'indication', 'connector']
[504, 'patient', 'connector']

